case,phase,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,steer_cmd_deg,steer_fb_deg,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,sim_frame,requested_steer_norm,applied_steer_norm,applied_steer_angle_deg,requested_speed_cmd_mps,applied_speed_cmd_mps,throttle,brake,carla_steer,gear,manual_gear_shift
v0.30_steer+12.0,stop,0.02,20,0.0,0.0,0.0,,0.0,-0.0,0.0,2755443,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
v0.30_steer+12.0,stop,0.04,40,0.0,0.0,0.0,,0.0,-0.0,0.0,2755444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
v0.30_steer+12.0,stop,0.06,60,0.0,0.0,0.0,,0.0,-0.0,0.0,2755445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
v0.30_steer+12.0,stop,0.08,80,0.0,0.0,0.0,,0.0,-0.0,0.0,2755446,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
v0.30_steer+12.0,stop,0.1,100,0.0,0.0,0.0,,0.0,-0.0,0.0,2755447,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
v0.30_steer+12.0,stop,0.12,120,0.0,0.0,0.0,,0.0,-0.0,0.0,2755448,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
v0.30_steer+12.0,stop,0.14,140,0.0,0.0,0.0,,0.0,-0.0,0.0,2755449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
v0.30_steer+12.0,stop,0.16,160,0.0,0.0,0.0,,0.0,-0.0,0.0,2755450,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
v0.30_steer+12.0,stop,0.18,180,0.0,0.0,0.0,,0.0,-0.0,0.0,2755451,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
v0.30_steer+12.0,stop,0.2,200,0.0,0.0,0.0,,0.0,-0.0,0.0,2755452,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
v0.30_steer+12.0,stop,0.22,220,0.0,0.0,0.0,,0.0,-0.0,0.0,2755453,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
v0.30_steer+12.0,stop,0.24,240,0.0,0.0,0.0,,0.0,-0.0,0.0,2755454,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
v0.30_steer+12.0,stop,0.26,260,0.0,0.0,0.0,,0.0,-0.0,0.0,2755455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
v0.30_steer+12.0,stop,0.28,280,0.0,0.0,0.0,,0.0,-0.0,0.0,2755456,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
v0.30_steer+12.0,stop,0.3,300,0.0,0.0,0.0,,0.0,-0.0,0.0,2755457,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
v0.30_steer+12.0,stop,0.32,320,0.0,0.0,0.0,,0.0,-0.0,0.0,2755458,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
v0.30_steer+12.0,stop,0.34,340,0.0,0.0,0.0,,0.0,-0.0,0.0,2755459,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
v0.30_steer+12.0,stop,0.36,360,0.0,0.0,0.0,,0.0,-0.0,0.0,2755460,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
v0.30_steer+12.0,stop,0.38,380,0.0,0.003938389306790236,0.0,,1.030210683838722e-05,0.16819161687191586,0.0,2755461,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
v0.30_steer+12.0,stop,0.4,400,0.0,0.01871869124039284,0.0,,-0.0032728879205380017,-1.4433533573697708,0.0,2755462,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
v0.30_steer+12.0,stop,0.42,420,0.0,0.02527370696147644,0.0,,-0.0012504615424885112,0.6035472264550528,0.0,2755463,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
v0.30_steer+12.0,stop,0.44,440,0.0,0.01705610263793056,0.0,,-0.0014381366371158618,0.1299963118839681,0.0,2755464,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
v0.30_steer+12.0,stop,0.46,460,0.0,0.011096647466440752,0.0,,-0.0008525577727707828,0.11603937297084081,0.0,2755465,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
v0.30_steer+12.0,stop,0.48,480,0.0,0.006511657690999695,0.0,,-0.00021690501058337468,0.07004734966956555,0.0,2755466,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
v0.30_steer+12.0,stop,0.5,500,0.0,0.0031915181350807287,0.0,,0.00022336298117107294,0.040289508051326126,0.0,2755467,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
v0.30_steer+12.0,stop,0.52,520,0.0,0.0011661746669416476,0.0,,0.0004698867838452316,0.021584089638259543,0.0,2755468,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
v0.30_steer+12.0,stop,0.54,540,0.0,0.001605806925376097,0.0,,0.0005721581189044633,0.010092488686819655,0.0,2755469,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
