case,phase,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,steer_cmd_deg,steer_fb_deg,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,sim_frame,effective_carla_steer_cmd_deg,requested_steer_norm,applied_steer_norm,applied_steer_angle_deg,requested_speed_cmd_mps,applied_speed_cmd_mps,throttle,brake,carla_steer,gear,manual_gear_shift
v0.30_steer+12.0,stop,0.02,20,0.0,0.0,0.0,,0.0,-0.0,0.0,2829810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
v0.30_steer+12.0,stop,0.04,40,0.0,0.0,0.0,,0.0,-0.0,0.0,2829811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
v0.30_steer+12.0,stop,0.06,60,0.0,0.0,0.0,,0.0,-0.0,0.0,2829812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
v0.30_steer+12.0,stop,0.08,80,0.0,0.0,0.0,,0.0,-0.0,0.0,2829813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
v0.30_steer+12.0,stop,0.1,100,0.0,0.0,0.0,,0.0,-0.0,0.0,2829814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
v0.30_steer+12.0,stop,0.12,120,0.0,0.0,0.0,,0.0,-0.0,0.0,2829815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
v0.30_steer+12.0,stop,0.14,140,0.0,0.0,0.0,,0.0,-0.0,0.0,2829816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
v0.30_steer+12.0,stop,0.16,160,0.0,0.0,0.0,,0.0,-0.0,0.0,2829817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
v0.30_steer+12.0,stop,0.18,180,0.0,0.0,0.0,,0.0,-0.0,0.0,2829818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
v0.30_steer+12.0,stop,0.2,200,0.0,0.0,0.0,,0.0,-0.0,0.0,2829819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
v0.30_steer+12.0,stop,0.22,220,0.0,0.0,0.0,,0.0,-0.0,0.0,2829820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
v0.30_steer+12.0,stop,0.24,240,0.0,0.0,0.0,,0.0,-0.0,0.0,2829821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
v0.30_steer+12.0,stop,0.26,260,0.0,0.0,0.0,,0.0,-0.0,0.0,2829822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
v0.30_steer+12.0,stop,0.28,280,0.0,0.0,0.0,,0.0,-0.0,0.0,2829823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
v0.30_steer+12.0,stop,0.3,300,0.0,0.0,0.0,,0.0,-0.0,0.0,2829824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
v0.30_steer+12.0,stop,0.32,320,0.0,0.0,0.0,,0.0,-0.0,0.0,2829825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
